id	audio	n_frames	tgt_text	speaker
common_voice_de_20016101	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19000879096:130048	406	Die Verkäufe seiner Schallplatten ließen stetig nach.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016102	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17386206206:104768	327	Hier liegt der Überseehafen.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016099	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14929938460:209088	653	Für biologisch angebaute Erzeugnisse ist der Nutzgarten aber nach wie vor von großer Bedeutung.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016152	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1153017278:228288	713	Richard Meier erhielt die Ehrendoktorwürden der Universität Neapel und der Universität Bukarest.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016190	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:613239114:184448	576	Den Druck besorgte der Buchdrucker und Verleger Matthäus Harnisch in Neustadt.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016200	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25849066302:206848	646	Nach Behebung der Schäden wurde der Betrieb bereits kurz nach Kriegsende wieder aufgenommen.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016197	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4415306420:149888	468	In endständigen Blütenständen sitzen viele Blüten zusammen.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016213	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21127816478:107648	336	Euergetes erweitert wurde.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016215	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24282782534:156928	490	Damit ist das Thema der Freundschaft Hauptaugenmerk der Buchreihe.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016217	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24236456534:147648	461	Dadurch kann Inhalt von Layout weitgehend getrennt werden.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016240	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9812893990:107648	336	Dafür gibt es eine eigene Versorgung.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016241	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11391159598:153088	478	Deutschland spielte ganz in weißem, Polen ganz in rotem Dress.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016278	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9768829340:153728	480	Zumindest die Einleitung wurde also erst nach diesem Datum geschrieben.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016279	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8200685700:169088	528	Sie erhebt sich mit ihren steil abfallenden Felsen bis über aus dem Meer.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016280	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11530211972:111488	348	Sie wird freiwillig geschlossen.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_20016282	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11287021134:249088	778	Maria-Schnee-Kirche: Marien- und Wallfahrtskirche am östlichen Ortsausgang mit Kreuzweg an der Kirche.	015d0b2ec0d3c524a610e02b25828f4a76c655b7a80658213425ea2b8d297221fe4140fb739fb2763b542bd97c9cccaea72c3061f3401e315e2e00e0b8f2ed16
common_voice_de_18969724	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23663971164:172288	538	Ronja wird ihn wohl kaum verschonen.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18969727	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25234637844:128448	401	Aber ab Mitternacht ist Schicht im Schacht.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18969723	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20132962698:174528	545	Sonst werden sie enttäuscht sein, wenn man einmal keins dabei hat.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18969754	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13670270792:178368	557	In der sechsten Stunde ist den Schülern nicht mehr viel Konzentration abzuverlangen.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18969757	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15299403994:141568	442	Vor dem Dünsten trennt man ihnen die Gliedmaßen ab.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18969756	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15537695530:170688	533	Einen Direktflug nach Puerto Rico werdet ihr wohl nicht finden.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18969753	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17195700220:160768	502	Fett als Geschmacksträger veredelt jedes Kochexperiment.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18969755	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13958996598:203008	634	Mehr als sieben Millionen Erwachsene in Deutschland können keine Sätze für Mozilla lesen.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18969763	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9151639328:116928	365	Wie kann ich gute Sätze hinzufügen?	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18969765	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12372738122:182208	569	Um die Wichtigkeit der Länge zu betonen, sprechen manche auch von einer Passphrase.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_18988280	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23563437812:151488	473	Vor den Klippen waren wir stundenlang schnorcheln.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19131308	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15941485662:199168	622	Handlungen, die ohne die erforderliche Genehmigung vorgenommen werden, stehen unter Strafe.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19131304	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11121267126:262848	821	Später nahm er an der Erforschung der Oberfläche der Venus mittels Radar-Sonden teil.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19131305	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10056010990:147648	461	Wohlfahrt ist verheiratet und hat drei Töchter.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19131307	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12704630338:195328	610	Des Weiteren schießen sich Gegner in den Rücken, wenn sie hintereinander stehen.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19131311	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10089036328:164608	514	Mehrere Antennen sammeln elektronische Daten.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19430556	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19104204240:239808	749	Das gerade, zweischneidige Schwert war sowohl als Hieb- als auch als Stichwaffe zu benutzen.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19430557	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18134121668:222208	694	Die Karosserien stammten von Touring, Farina, Vignale, Ghia und Bertone.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19430559	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9490218708:166848	521	Seit vielen Jahren wird diese allerdings durch die umliegenden Schulen ersetzt.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19430558	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8508786050:226048	706	Im Laufe der Betriebszeit wurden die unten genannten Ortschaften ganz oder teilweise abgebaggert.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19430560	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11071867966:214528	670	Die spätere "Möwe" diente als Prototyp für die weiteren Bauten ihrer Klasse.	2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0
common_voice_de_19805127	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5287073850:108608	339	U-Flottille eingesetzt.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805125	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4599482428:210048	656	Er verlor die Staatsbürgerschaft und ihm wurden sämtliche akademische Titel aberkannt.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805128	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21372447606:256768	802	Vorteile sind nicht nur verbesserte Kontinenz der Patienten, sondern auch der Erhalt der Potenz.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805129	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22303278320:185408	579	Natürlicher gemahlener Baryt dürfte schon früher verwendet worden sein.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805240	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:780171012:212288	663	Der Unterleib ist unterhalb der noch schemenhaft erkennbaren Hüfte nicht mehr zu sehen.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805241	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:849889378:106368	332	Der Fluss Bober wird hier gestaut.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805249	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20180896452:163008	509	Erst mit dem Lebesgue-Maß kann dieser Prozess als abgeschlossen gelten.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805247	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4162663260:132288	413	Sind erforderliche Schriften aktiviert?	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805246	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4037084140:147008	459	Zusätzlich sind Schauspieler in das Programm integriert.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805244	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5839907132:157568	492	Sie ist der zweithöchste Launched Coaster in Europa.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805243	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2469857062:166208	519	Ihre Werke wurden bisher in über zwanzig Sprachen übersetzt.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_19805242	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2485206520:216768	677	Frans Banning Cocq, Piers Hasselburg, wird Opfer eines Attentats.	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
common_voice_de_18521572	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16336361668:128448	401	Vom Kader her steht der Favorit klar fest.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521570	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19291718674:166848	521	Es sind aber lateinische Buchstaben, nicht etwa griechische.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521569	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6692929726:175488	548	Anna-Lena hat sich als Klassenbuchführerin bewährt.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521571	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17977087740:89408	279	Da entlang!	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521620	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8758847496:96128	300	Ist es nicht wundervoll?	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521597	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8092377132:126208	394	Das Personal war sehr freundlich, herrausragend!	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521595	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8262941578:127808	399	Schon bald schmieden die Teilnehmer erste Allianzen.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521594	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9735752326:110848	346	Wäre die Welt ohne Geld eine bessere?	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521598	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17746173340:149248	466	In dieser Broschüre sind unsere Konditionen genau erläutert.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521596	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6643754908:87808	274	Es war wundervoll.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521618	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10846698958:187648	586	In der Mittagspause amüsieren sich die Fensterputzer, wenn Kunden gegen die Glasscheibe laufen.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18521617	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14042863492:110848	346	So war das damals in den Siebzigern.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18896164	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6717336246:108608	339	An irgendwas sollte ich dich noch erinnern.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18896167	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8391174726:127808	399	Dementsprechend viel Kohle wird in Forschung gesteckt.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18896165	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8016446824:135488	423	Eigelb und Eiklar werden voneinander getrennt.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_18896168	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18007794098:83328	260	In der Kürze liegt die Würze.	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
common_voice_de_19143660	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19966970662:231488	723	George lernt Sophie Zenn kennen, in die er sich verliebt.	a531280c70be862cc29b371ab744b9eb482332ba01960657f674d604d318a2805a36e97e1b4694e3aa636a29a5fe0e218d6a053762a241a383ccb2b8d1d60357
common_voice_de_19143664	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25302778358:177728	555	Ein großer Teil wurde laut Aussagen zum Dienst gepresst.	a531280c70be862cc29b371ab744b9eb482332ba01960657f674d604d318a2805a36e97e1b4694e3aa636a29a5fe0e218d6a053762a241a383ccb2b8d1d60357
common_voice_de_19143687	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5430802630:246848	771	Sein Vater und sein Schwiegervater wurden von der deutschen Besatzung getötet.	a531280c70be862cc29b371ab744b9eb482332ba01960657f674d604d318a2805a36e97e1b4694e3aa636a29a5fe0e218d6a053762a241a383ccb2b8d1d60357
