id	audio	n_frames	tgt_text	speaker
common_voice_de_19135883	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4703861264:206208	644	Bekannt wurde er durch sein "Waite-Tarot"-Deck, dessen Bilder nach seinen Vorgaben angefertigt wurden.	dfd3d6ccf6a5f0e1b57309ae86938e3006688be4f87ae3778022ff86e9d6cd3f3043c1d6941f4f76f9bc6f16676ec0d7985fed4654149a8a43a2777af7403e61
common_voice_de_19135884	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:300113426:231488	723	Ganz anders entwickelte sich Holtorf in seinem Haupt- und Spätwerk zu einem romantischen Impressionisten.	dfd3d6ccf6a5f0e1b57309ae86938e3006688be4f87ae3778022ff86e9d6cd3f3043c1d6941f4f76f9bc6f16676ec0d7985fed4654149a8a43a2777af7403e61
common_voice_de_18482870	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25359317840:272128	850	Als Ben die Fensterscheibe herunterkurbelt, entweicht eine dichte Rauchwolke in Richtung des Polizisten.	e0125371d02168b24009c973389496abfff2c58613df9c5f620cc72d8f14b272d2e014b3235d72a8dd01dfd1cd4747a17c1bdd835de1f7a5b5b27f2792f553c8
common_voice_de_18482872	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23148321060:183808	574	Mit Belustigung betrachtet Rena die Zotteln ihres Sohnes.	e0125371d02168b24009c973389496abfff2c58613df9c5f620cc72d8f14b272d2e014b3235d72a8dd01dfd1cd4747a17c1bdd835de1f7a5b5b27f2792f553c8
common_voice_de_18482874	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20011801786:203008	634	Wie kommst du mit deiner neuen Mitbewohnerin klar?	e0125371d02168b24009c973389496abfff2c58613df9c5f620cc72d8f14b272d2e014b3235d72a8dd01dfd1cd4747a17c1bdd835de1f7a5b5b27f2792f553c8
common_voice_de_18072556	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21673298804:123968	387	Das kommt sehr gelegen.	e05a9bc7a1c8aea20371ca3cdf982c55036d9f54b306db25bbaa569fd33701679e3957fee44108e7e78dc93019aa7d2313d1916cee7fca957677a8d27ec0da8e
common_voice_de_18072555	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20058478000:149888	468	Technisch ist das Game in einem mangelhaften Zustand.	e05a9bc7a1c8aea20371ca3cdf982c55036d9f54b306db25bbaa569fd33701679e3957fee44108e7e78dc93019aa7d2313d1916cee7fca957677a8d27ec0da8e
common_voice_de_18072552	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23582821494:191488	598	Wechselwarme Tiere haben bei Kälte einen reduzierten Stoffwechsel.	e05a9bc7a1c8aea20371ca3cdf982c55036d9f54b306db25bbaa569fd33701679e3957fee44108e7e78dc93019aa7d2313d1916cee7fca957677a8d27ec0da8e
common_voice_de_18072554	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20434316772:166208	519	Dank der Seilwinde konnte er wieder auf die Straße gezogen werden.	e05a9bc7a1c8aea20371ca3cdf982c55036d9f54b306db25bbaa569fd33701679e3957fee44108e7e78dc93019aa7d2313d1916cee7fca957677a8d27ec0da8e
common_voice_de_18891818	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14581121768:107008	334	Vielleicht bin ich einfach zu müde.	e06ef4e3f3ccdcaf9d4b2a20c12a311ad75074b209a8defe75f4ab3b2fb80eaedc66e0fd2cb81a50d5615ae39b11cae3a21e7840a86877b959b2ff87a79fe054
common_voice_de_18891819	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13042727524:86208	269	Wovor hast du Angst?	e06ef4e3f3ccdcaf9d4b2a20c12a311ad75074b209a8defe75f4ab3b2fb80eaedc66e0fd2cb81a50d5615ae39b11cae3a21e7840a86877b959b2ff87a79fe054
common_voice_de_18891822	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17826236418:126208	394	Das Problem ist, wir denken nicht groß genug.	e06ef4e3f3ccdcaf9d4b2a20c12a311ad75074b209a8defe75f4ab3b2fb80eaedc66e0fd2cb81a50d5615ae39b11cae3a21e7840a86877b959b2ff87a79fe054
common_voice_de_18891821	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19389128262:136128	425	Jawohl, der Artikel ist laut Duden korrekt.	e06ef4e3f3ccdcaf9d4b2a20c12a311ad75074b209a8defe75f4ab3b2fb80eaedc66e0fd2cb81a50d5615ae39b11cae3a21e7840a86877b959b2ff87a79fe054
common_voice_de_17447644	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8983676800:122368	382	Meine Therapeutin wollte mir eine Hypnose nahelegen.	e083ad878c4ab060ecf2a107a1750e800f1e898fa4ed01e5391e4a05bd4458e8d91b2239488af3c9bbacd6597201b61ef634453e18f4e3dae32ec6e079d40ec8
common_voice_de_17447645	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9009842694:78528	245	So sind die Schwaben.	e083ad878c4ab060ecf2a107a1750e800f1e898fa4ed01e5391e4a05bd4458e8d91b2239488af3c9bbacd6597201b61ef634453e18f4e3dae32ec6e079d40ec8
common_voice_de_18719360	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4391675796:150848	471	Die Lokalpresse weiß sowieso nicht, worüber sie berichten soll.	e0d912a97cdc755b61c272fa474265a813dcc635e6cde7a677006c0b25a04336ead3dd4639670a483b4c28151ad20e328a009d42aeadb2ce139c5567d4f0e1b8
common_voice_de_18719351	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21611091052:143808	449	Trotzdem muss sie so tun, als würde sie sich freuen.	e0d912a97cdc755b61c272fa474265a813dcc635e6cde7a677006c0b25a04336ead3dd4639670a483b4c28151ad20e328a009d42aeadb2ce139c5567d4f0e1b8
common_voice_de_18719357	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24816624372:104768	327	Morgenstund hat Gold im Mund.	e0d912a97cdc755b61c272fa474265a813dcc635e6cde7a677006c0b25a04336ead3dd4639670a483b4c28151ad20e328a009d42aeadb2ce139c5567d4f0e1b8
common_voice_de_18719349	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3850734774:179328	560	Ohne Anhänger müssen Sattelschlepper eine unglaubliche Beschleunigung haben.	e0d912a97cdc755b61c272fa474265a813dcc635e6cde7a677006c0b25a04336ead3dd4639670a483b4c28151ad20e328a009d42aeadb2ce139c5567d4f0e1b8
common_voice_de_19128367	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24184744586:201408	629	Der Fluss besteht trotz seiner relativen Kürze aus zwei unterschiedlichen Abschnitten.	e13b6a9a7c119c99a02796f32f3ae4b5320a4175da67d9b8e87a611513d60764d64efc4d28b2408787c8765014e3e0896a80e75b8e77f64ff88a81bd1f35dc7d
common_voice_de_19128368	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1558289896:170688	533	Fahnenträger der Eröffnungsfeier war Manie Heymans.	e13b6a9a7c119c99a02796f32f3ae4b5320a4175da67d9b8e87a611513d60764d64efc4d28b2408787c8765014e3e0896a80e75b8e77f64ff88a81bd1f35dc7d
common_voice_de_19128369	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:95755276:142208	444	Die fehlerhaften Operationen werden dabei per Software durchgeführt.	e13b6a9a7c119c99a02796f32f3ae4b5320a4175da67d9b8e87a611513d60764d64efc4d28b2408787c8765014e3e0896a80e75b8e77f64ff88a81bd1f35dc7d
common_voice_de_19128370	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25785502644:146048	456	Die erste Szene, die Chaplin im Kopf hatte, war ausgerechnet das Ende.	e13b6a9a7c119c99a02796f32f3ae4b5320a4175da67d9b8e87a611513d60764d64efc4d28b2408787c8765014e3e0896a80e75b8e77f64ff88a81bd1f35dc7d
common_voice_de_19128371	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24351543460:169088	528	Nachdem er vergeblich versucht hat das Fenster zu öffnen, verlässt er das Zimmer.	e13b6a9a7c119c99a02796f32f3ae4b5320a4175da67d9b8e87a611513d60764d64efc4d28b2408787c8765014e3e0896a80e75b8e77f64ff88a81bd1f35dc7d
common_voice_de_19947989	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16926359376:176768	552	Über den Schlossgraben führt eine Brücke mit barocken Steinfiguren.	e15175d4c1e91c4024403769e6f8b847fc082a24c8479035948c2b02d8158acd97c6552de9a44876bf1407b97560d4902282a5505b6f2c7007726f8100630fdd
common_voice_de_19947986	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7289462452:151488	473	Der Abstand zwischen den Geburten beträgt drei Jahre.	e15175d4c1e91c4024403769e6f8b847fc082a24c8479035948c2b02d8158acd97c6552de9a44876bf1407b97560d4902282a5505b6f2c7007726f8100630fdd
common_voice_de_19947998	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15408119246:170688	533	Für Rom war aber eine Anerkennung der Bischofswahlen nicht akzeptabel.	e15175d4c1e91c4024403769e6f8b847fc082a24c8479035948c2b02d8158acd97c6552de9a44876bf1407b97560d4902282a5505b6f2c7007726f8100630fdd
common_voice_de_19947999	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15431601204:179968	562	Einige dieser Bezeichnungen sind eingedeutscht worden, andere nicht.	e15175d4c1e91c4024403769e6f8b847fc082a24c8479035948c2b02d8158acd97c6552de9a44876bf1407b97560d4902282a5505b6f2c7007726f8100630fdd
common_voice_de_19947997	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12182727496:170048	531	Szene Montenuovo selbst kurz auftreten.	e15175d4c1e91c4024403769e6f8b847fc082a24c8479035948c2b02d8158acd97c6552de9a44876bf1407b97560d4902282a5505b6f2c7007726f8100630fdd
common_voice_de_18176579	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15114350948:135488	423	Den Kindern hat er eine Wasserpistole mitgebracht.	e16c14e943058136c7af5763d3fb3e9e26e3d3af78cbfb3ac43ed9d44f3d005de1717130e39e88f94d5faad30538ca7977ea7164c7b1ae465036a75c585f3292
common_voice_de_18176578	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15748839166:229248	716	Ich weiß genau, was du denkst.	e16c14e943058136c7af5763d3fb3e9e26e3d3af78cbfb3ac43ed9d44f3d005de1717130e39e88f94d5faad30538ca7977ea7164c7b1ae465036a75c585f3292
common_voice_de_18211885	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24312981588:150848	471	Das Fahrrad von Herrn Köhler hat einen völlig verbogenen Ständer.	e1a36a73a493e380a6245d8211d69b3e11a6764710b8061157ea94da883919024568592893f839c392fce927966175016726acb3a2fb27381a01c2a93ed54c68
common_voice_de_18211889	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24516680:107648	336	Darf ich dich auf ein Eis einladen?	e1a36a73a493e380a6245d8211d69b3e11a6764710b8061157ea94da883919024568592893f839c392fce927966175016726acb3a2fb27381a01c2a93ed54c68
common_voice_de_18211890	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25855073400:111488	348	Klimaanlage einschalten.	e1a36a73a493e380a6245d8211d69b3e11a6764710b8061157ea94da883919024568592893f839c392fce927966175016726acb3a2fb27381a01c2a93ed54c68
common_voice_de_19157957	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24469478712:259008	809	Alle erforderlichen Service- und Reparaturarbeiten konnten nun "unter einem Dach" durchgeführt werden.	e1a566efe0a494445f9d610f73ed5a4fa33788100ca701141770c51c3e98c1f7a7e99957a8b261250b9bd33c4c4f3f315a140d579dc366dc1f0c1948b52ffc24
common_voice_de_19157960	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4706274748:207488	648	Die Straße in Eisenach, die zum ehemaligen Sitz des ev.	e1a566efe0a494445f9d610f73ed5a4fa33788100ca701141770c51c3e98c1f7a7e99957a8b261250b9bd33c4c4f3f315a140d579dc366dc1f0c1948b52ffc24
common_voice_de_19157962	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5177234662:177728	555	Er verfasste mehrere grundlegende Werke auf diesem Gebiet.	e1a566efe0a494445f9d610f73ed5a4fa33788100ca701141770c51c3e98c1f7a7e99957a8b261250b9bd33c4c4f3f315a140d579dc366dc1f0c1948b52ffc24
common_voice_de_19157964	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1909645384:237568	742	Der Hochaltar gilt als ein besonderes Stück des süddeutschen Rokokos.	e1a566efe0a494445f9d610f73ed5a4fa33788100ca701141770c51c3e98c1f7a7e99957a8b261250b9bd33c4c4f3f315a140d579dc366dc1f0c1948b52ffc24
common_voice_de_19157965	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3038287388:252288	788	Der Untergrund der Insel selbst bestand aus Sand, Erde und wahrscheinlich Kies.	e1a566efe0a494445f9d610f73ed5a4fa33788100ca701141770c51c3e98c1f7a7e99957a8b261250b9bd33c4c4f3f315a140d579dc366dc1f0c1948b52ffc24
common_voice_de_19730068	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12985398342:250688	783	Der Naturpark Habichtswald befindet sich östlich der Stadt.	e1e797bf52d7fd9e261b8984853f5b17d2da5a43b4a2e3caabbd945fc1597560ef2514856802fdbea72f2c6f96b977149d4fb709fdcabe779348df02a5ea2414
common_voice_de_19730069	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11417735278:155328	485	Mika Brzezinski wird den Namen ihres Mannes annehmen.	e1e797bf52d7fd9e261b8984853f5b17d2da5a43b4a2e3caabbd945fc1597560ef2514856802fdbea72f2c6f96b977149d4fb709fdcabe779348df02a5ea2414
common_voice_de_19730070	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14589569334:148608	464	Laudenbach ist der Neffe von Pierre Fresnay.	e1e797bf52d7fd9e261b8984853f5b17d2da5a43b4a2e3caabbd945fc1597560ef2514856802fdbea72f2c6f96b977149d4fb709fdcabe779348df02a5ea2414
common_voice_de_19730071	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13007236200:224448	701	Durch das Tal südlich des bewaldeten Bergs verläuft der Wenne-Zufluss Salwey.	e1e797bf52d7fd9e261b8984853f5b17d2da5a43b4a2e3caabbd945fc1597560ef2514856802fdbea72f2c6f96b977149d4fb709fdcabe779348df02a5ea2414
common_voice_de_19730072	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14659937716:166848	521	Präsentiert wurde dieser auf dem Genfer Auto-Salon.	e1e797bf52d7fd9e261b8984853f5b17d2da5a43b4a2e3caabbd945fc1597560ef2514856802fdbea72f2c6f96b977149d4fb709fdcabe779348df02a5ea2414
common_voice_de_19162395	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13795592238:277568	867	Ein repräsentativer Überblick über Rautmann-Instrumente aller Generationen befindet sich im Städtischen Museum Braunschweig.	e22489992defb428abc3e0016e08ff5dccb8901a53701014d2ad0d97d0c10f3b1178b8ae310142247d09d3d9d2a5010f6ff8d1943086d4ba2f1c033b5bf93e2d
common_voice_de_19162394	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13834781682:318848	996	Später begann er am Royal College of Music eine Ausbildung zum Opernsänger.	e22489992defb428abc3e0016e08ff5dccb8901a53701014d2ad0d97d0c10f3b1178b8ae310142247d09d3d9d2a5010f6ff8d1943086d4ba2f1c033b5bf93e2d
common_voice_de_19162396	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15373085492:179968	562	Erste Industrie entstand hier allerdings erst in der Sowjetzeit.	e22489992defb428abc3e0016e08ff5dccb8901a53701014d2ad0d97d0c10f3b1178b8ae310142247d09d3d9d2a5010f6ff8d1943086d4ba2f1c033b5bf93e2d
common_voice_de_19162397	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15464218698:153728	480	Die Piazza sollte neu und besser gestaltet werden.	e22489992defb428abc3e0016e08ff5dccb8901a53701014d2ad0d97d0c10f3b1178b8ae310142247d09d3d9d2a5010f6ff8d1943086d4ba2f1c033b5bf93e2d
common_voice_de_19162398	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12239887554:219968	687	In der älteren Literatur findet sich häufig die Schreibweise "Georges".	e22489992defb428abc3e0016e08ff5dccb8901a53701014d2ad0d97d0c10f3b1178b8ae310142247d09d3d9d2a5010f6ff8d1943086d4ba2f1c033b5bf93e2d
common_voice_de_17376686	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25014526330:159168	497	Wagen vorheizen.	e2654a835b351121c7ec84b45b0ae88a6e692b645966f882e5cd42e10a6ade50d0e8f73eb3bca7e916a314cd7ce9e333c385391f423c74a1412432ddb8e25b94
common_voice_de_17376687	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25151315114:166208	519	Aus dieser Perspektive sieht es eher nach einer Schwalbe aus.	e2654a835b351121c7ec84b45b0ae88a6e692b645966f882e5cd42e10a6ade50d0e8f73eb3bca7e916a314cd7ce9e333c385391f423c74a1412432ddb8e25b94
common_voice_de_17376688	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2531787226:120128	375	Wer ihn fängt, muss tanzen.	e2654a835b351121c7ec84b45b0ae88a6e692b645966f882e5cd42e10a6ade50d0e8f73eb3bca7e916a314cd7ce9e333c385391f423c74a1412432ddb8e25b94
common_voice_de_17376689	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2388589996:139328	435	Heiner bestellt sich ein Wiener Schnitzel mit Pommes.	e2654a835b351121c7ec84b45b0ae88a6e692b645966f882e5cd42e10a6ade50d0e8f73eb3bca7e916a314cd7ce9e333c385391f423c74a1412432ddb8e25b94
common_voice_de_18512711	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:653287096:98688	308	Ich nehme alles zurück.	e2efce87c64d39ac25f14f8723486ae7c2bce33e52bdb46b654dfdede570e88714ba86bc1b266e2d6c7e32e94e868a3da9752ec058e5918cf2cb584390cf2d2e
common_voice_de_18512713	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2667758224:205248	641	Bei ihrer Vorbereitungsrunde üben die Aktivisten eine Sitzblockade.	e2efce87c64d39ac25f14f8723486ae7c2bce33e52bdb46b654dfdede570e88714ba86bc1b266e2d6c7e32e94e868a3da9752ec058e5918cf2cb584390cf2d2e
common_voice_de_18512715	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5866791292:107648	336	Lasst eurer Kreativität freien Lauf!	e2efce87c64d39ac25f14f8723486ae7c2bce33e52bdb46b654dfdede570e88714ba86bc1b266e2d6c7e32e94e868a3da9752ec058e5918cf2cb584390cf2d2e
common_voice_de_18512714	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5644880002:126208	394	Derzeit weilen die Herrschaften noch in der Loge.	e2efce87c64d39ac25f14f8723486ae7c2bce33e52bdb46b654dfdede570e88714ba86bc1b266e2d6c7e32e94e868a3da9752ec058e5918cf2cb584390cf2d2e
common_voice_de_17826931	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25799558372:166208	519	Die Höhle gilt als schwer erreichbar.	e2f148d6c2c51b677676026dec935f9894ff4e0e0e323c4cc228756a122b5395beea636d7c665757e2a3129d01e5bceb15a1003833603d79ff2ef9580b7d9fc0
common_voice_de_17826932	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24203637440:109248	341	Zu den Lesezeichen hinzufügen.	e2f148d6c2c51b677676026dec935f9894ff4e0e0e323c4cc228756a122b5395beea636d7c665757e2a3129d01e5bceb15a1003833603d79ff2ef9580b7d9fc0
common_voice_de_19577500	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5718959170:130048	406	Beides trat jedoch nicht ein.	e30b823dde423131b35768ba4b4af90bbaea3c8b46388a042c51213cca24c89c21e51db42bf1086de053258189913ed883376ef1bfc76d659eff14251c1db619
common_voice_de_19577499	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1691634230:255168	797	Für die Nutzung von Grund und Vieh des Gutsherrn war er diesem abgabenpflichtig.	e30b823dde423131b35768ba4b4af90bbaea3c8b46388a042c51213cca24c89c21e51db42bf1086de053258189913ed883376ef1bfc76d659eff14251c1db619
common_voice_de_19577501	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5789687388:193728	605	Danach verhinderte der Erste Weltkrieg einen weiteren Ausbau.	e30b823dde423131b35768ba4b4af90bbaea3c8b46388a042c51213cca24c89c21e51db42bf1086de053258189913ed883376ef1bfc76d659eff14251c1db619
common_voice_de_19577502	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4112191408:235968	737	Außerhalb der Brutzeit bildet er meist Schwärme mit dem Südinsel-Austernfischer.	e30b823dde423131b35768ba4b4af90bbaea3c8b46388a042c51213cca24c89c21e51db42bf1086de053258189913ed883376ef1bfc76d659eff14251c1db619
common_voice_de_19577503	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4090348058:197568	617	Nach dem Krieg arbeitete er als freiberuflicher Schriftsteller und Redner.	e30b823dde423131b35768ba4b4af90bbaea3c8b46388a042c51213cca24c89c21e51db42bf1086de053258189913ed883376ef1bfc76d659eff14251c1db619
common_voice_de_19123802	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19991005550:337408	1054	Dieser Knoten wird unter Zug geknüpft, also wenn der Kletternde im Seil sitzt.	e34573d78af61204ec22ad1b1a45a56280b4fed702dfe7df605ba4c0a2ab835971dab224b124957437caa4e9b17a54f5a00a2a0f2d59290fe05fa4e455ab2e84
common_voice_de_19123803	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20471319210:232128	725	Seitdem wird der Kaisertrutz museal genutzt.	e34573d78af61204ec22ad1b1a45a56280b4fed702dfe7df605ba4c0a2ab835971dab224b124957437caa4e9b17a54f5a00a2a0f2d59290fe05fa4e455ab2e84
common_voice_de_19123804	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23181279250:136128	425	Lass Dir was einfallen!	e34573d78af61204ec22ad1b1a45a56280b4fed702dfe7df605ba4c0a2ab835971dab224b124957437caa4e9b17a54f5a00a2a0f2d59290fe05fa4e455ab2e84
common_voice_de_19123806	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25376590490:325248	1016	Innerhalb der Kommunikations-, Sozial- und Wirtschaftswissenschaften existieren unterschiedliche Ansätze der Unternehmenskommunikation.	e34573d78af61204ec22ad1b1a45a56280b4fed702dfe7df605ba4c0a2ab835971dab224b124957437caa4e9b17a54f5a00a2a0f2d59290fe05fa4e455ab2e84
common_voice_de_19123805	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23727235586:233728	730	Die Western Pacific Railroad baute eine Eisenbahn durch den Feather River-Canyon.	e34573d78af61204ec22ad1b1a45a56280b4fed702dfe7df605ba4c0a2ab835971dab224b124957437caa4e9b17a54f5a00a2a0f2d59290fe05fa4e455ab2e84
common_voice_de_17626683	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24073361972:143168	447	Akku-Ladestand anzeigen.	e3e08f5ea355756b677a6fe78d03159069a6f7d366b1922be76da09fa4268f96753ec37c379ec76e26cf3f1aafea185f4f3afab0642ae2b3914cda924b3d47be
