id	audio	n_frames	tgt_text	speaker
common_voice_de_18685124	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13509864318:179968	562	Die Container waren unzulässigerweise begast worden.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18685118	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13553749076:210688	658	Zuckerguss auf der Torte oder den Kuchen sind das I-Tüpfelchen beim Backen.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18685128	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11917076556:116928	365	Hast du schon über Abtreibung nachgedacht?	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18685117	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10359921462:139968	437	Gina hat nun endlich ihr Latinum.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18685138	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7607604778:132288	413	Wer zum Schluss übrig bleibt, guckt in die Röhre.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18685137	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17273327168:116928	365	Führe Herrn Zach mal in den Heizungskeller!	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18688010	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13107092336:110848	346	Dein Name ist dort falsch geschrieben.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18693338	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6436307696:101568	317	Dabei oxidiert das Koks.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18693337	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22502439388:132288	413	Auf wie viel Minuten muss ich den Timer einstellen?	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18693344	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16387190900:210688	658	Ich hab ein Veilchen gesehen, das in der Ritze einer Ziegelmauer wuchs und blühte.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18693336	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21167492738:186048	581	Mit seiner Lebensmittelallergie fällt es schwer, eine geeignete Location zu finden.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18693345	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17669735214:160768	502	Alle wollen lieber eigene Kinder, statt andere zu adoptieren.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18693334	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20933730594:145408	454	Die neugeborenen Löwen sind noch ganz handzahm.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18693348	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8393109066:201408	629	Weil die Operation zu teuer gewesen wäre, ließen sie ihren Hund einschläfern.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18700773	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25552884790:91648	286	Ist ja mega!	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_17323919	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3185102618:141568	442	Ein reißerischer Titel generiert gleich ein paar Klicks mehr.	9b78422bbb1655b224a38261c614d1100f1a090008982672651ba924be345f12ac4aadd93e1f3b502ba56f0ac20c37135499b33323ea365923071a81d37e4ee0
common_voice_de_17323960	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17972752262:91008	284	Regine ist ebenfalls wieder dabei.	9b78422bbb1655b224a38261c614d1100f1a090008982672651ba924be345f12ac4aadd93e1f3b502ba56f0ac20c37135499b33323ea365923071a81d37e4ee0
common_voice_de_17323961	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19295497248:120128	375	Der Müll zieht die Nager an wie das Licht die Motten.	9b78422bbb1655b224a38261c614d1100f1a090008982672651ba924be345f12ac4aadd93e1f3b502ba56f0ac20c37135499b33323ea365923071a81d37e4ee0
common_voice_de_17323962	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17701263466:111488	348	Findest du dich allein in Göttingen zurecht?	9b78422bbb1655b224a38261c614d1100f1a090008982672651ba924be345f12ac4aadd93e1f3b502ba56f0ac20c37135499b33323ea365923071a81d37e4ee0
common_voice_de_17324047	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:58696734:100928	315	Wismar ist eine Hansestadt.	9b78422bbb1655b224a38261c614d1100f1a090008982672651ba924be345f12ac4aadd93e1f3b502ba56f0ac20c37135499b33323ea365923071a81d37e4ee0
common_voice_de_17324049	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24223364504:145408	454	Suche Züge nach Karlsruhe über Offenburg.	9b78422bbb1655b224a38261c614d1100f1a090008982672651ba924be345f12ac4aadd93e1f3b502ba56f0ac20c37135499b33323ea365923071a81d37e4ee0
common_voice_de_17324611	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16847986218:123008	384	An jener Hürde sind schon viele gescheitert.	9b78422bbb1655b224a38261c614d1100f1a090008982672651ba924be345f12ac4aadd93e1f3b502ba56f0ac20c37135499b33323ea365923071a81d37e4ee0
common_voice_de_19135985	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9306655284:229248	716	Über der Aussichtsplattform thronte ein auf acht Steinsäulen ruhendes Pyramidendach.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19135983	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12592585324:158528	495	Fred Astaire trat in der Rolle des Guy Holden auf.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19135982	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11809859380:163008	509	Florence kam in einem Washingtoner Slum zur Welt.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19135987	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7035287810:180608	564	Die Setzmaschine besaß einen Rahmen aus Holz mit einer waagrechten Platte.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19135986	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7711500638:238208	744	Derartige Verordnungen gibt es unter anderem in den Städten Düsseldorf, Leipzig, Mannheim und Stuttgart.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136013	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24894491260:255168	797	Schriftsysteme, die ausschließlich oder hauptsächlich aus Konsonantenbuchstaben bestehen, werden als Konsonantenschrift bezeichnet.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136017	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20376865960:156928	490	Die beiden bekamen vier gemeinsame Kinder, drei Söhne und eine Tochter.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136018	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4261633502:243008	759	Außerdem benennt er Formen der „gegenwärtigen intellektuellen Loyalität“ gegenüber den Ungläubigen.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136019	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3962776120:138368	432	Sie befasst sich ausschließlich mit der Reparatur von Schiffen.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136016	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20096056572:231488	723	Es bestehen Umsteigemöglichkeiten zu diversen Buslinien, dem S-tog, dem Fern- und dem Regionalverkehr.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136031	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3923008280:230528	720	Im Rückblick auf sein Leben schrieb er über seine Kindheit: ""I was very religious.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136032	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5564643314:166208	519	Pädagogik vom Kinde aus führe zu Sach-Unkenntnis.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136033	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5954416994:186048	581	Nach Volksschule und Gymnasium machte Kasper eine Verwaltungslehre.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136034	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2342322206:243648	761	Zusätzlich zur reinen Instrumental- und Vokalmusik arbeitet er im Bereich elektroakustischer Komposition.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136035	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2602296884:156288	488	Die neue Familie siedelte im gleichen Jahr nach England über.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136055	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7520665386:174528	545	Der Schiffsverkehr hat für Aluschta hingegen nur geringfügige Bedeutung.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136054	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7239363876:255168	797	Die Baschi-Bosuks waren Freibeuter: Vom Staat bekamen sie Waffen und Proviant, jedoch keinen Sold.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136051	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11995286566:216768	677	Der Powiat umfasst zehn Gemeinden, davon drei Stadt-und-Land-Gemeinden und sieben Landgemeinden.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136053	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10766547002:166208	519	Kurze Zeit später wacht Nancy auf und weiß von nichts.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136066	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17204687864:196928	615	Diese können aber nur durch sorgfältigen Umgang und Lagerung der Latte vermieden werden.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136068	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7182612122:203008	634	Im unteren Teil des Bildes ist der Bodensee mit Langenargen zu erkennen.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136067	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16832468678:197568	617	So war es zunächst Kublai Khan, der den Buddhismus zur Staatsreligion der Mongolen machte.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136069	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7577758178:131648	411	Nur das Glück der Dummheit, das ansteckend ist.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136075	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13666204010:174528	545	Zwei Jahre später wurde er zum Mitglied der Royal Society gewählt.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136074	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13963464474:152448	476	Die Ausstellung des Reichsbanners „Für eine starke Republik!	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136070	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18425442212:207488	648	Die Anlage ist heute ein modernes Museum mit Innen- und Außengastronomie sowie Tagungsräumen.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136073	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16864154102:170048	531	Er fließt ausschließlich auf dem Gebiet der Oblast Tula.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136076	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15294410306:250688	783	Das hufeisenförmige Massiv erhebt sich am Lemaire-Kanal und nahe der Girard-Bucht.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136072	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17199074046:150848	471	Dennoch wäre Krauss kurz vor Kriegsende beinahe noch umgekommen.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136084	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10667752432:216768	677	Meckelfeld liegt im Landkreis Harburg und schließt südlich an das Landesgebiet Hamburgs an.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136086	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12141990302:165248	516	Für Sisko, so Raum-Deinzer et al.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136085	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10499371262:170688	533	Letzterer nahm Gerlach auch in sein Werk "Die Harzreise" auf.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_19136087	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12260664114:164608	514	Außerdem gab es Special Features zu Para Para und Two-Mix.	a56022cef3e3e5ddc330b6d124816df78a0da6ccd06b18a3cacd1656e01e6587ed3205d74344135dbfcfcd6c0c205992b8b1f77cb727ba9eaad839de9b945454
common_voice_de_18425823	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20436346256:123968	387	Das können wir nicht auf uns sitzen lassen!	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425817	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:646014056:174528	545	Man konnte die Rauchsäule aus zwanzig Kilometern Entfernung noch sehen.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425821	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21670077164:193088	603	Es geht darum, das Gegenüber in Sekundenschnelle ungefähr einzuschätzen.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425825	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23587479502:97088	303	Ich will auch eine Massage!	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425832	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25189311710:97088	303	Nichts daran war schlimm.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425835	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21663908414:100928	315	Bitte, bleib da.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425833	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24972301054:142208	444	Demnach kommt Knut die Rolle des Vermittlers zu.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425836	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20077200674:234368	732	Wetten, dass ich es schaffe, den Stecker mit nur einem Versuch einzustecken?	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425857	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15613270378:203648	636	Heute waren wir im Klostercafe, da habe ich Leckeres erstanden.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425861	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7562631998:112448	351	Unsicher sah er sich im Zimmer um.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425859	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12011347168:180608	564	Vom Satelliten empfängt man das Signal mittels einer Parabolantenne.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425877	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8810789532:131648	411	Sind Sie selbstständig oder sind Sie angestellt?	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425875	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7543813168:136128	425	Das Kabel muss nur einmal durchgezogen werden.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425874	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7219588432:212928	665	Mein künstliches Kniegelenk arbeitet problemloser als mein noch natürliches.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425876	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9178760124:120128	375	Wenn man klopft, klingt es hohl.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425873	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10733735022:150848	471	Corinna ist gewissermaßen das Bindeglied zwischen den Familien.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425884	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17000596706:194688	608	Die Bio-Studenten beschäftigen sich mit dem Anbau von Pflanzen im Kleiderschrank.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425885	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17036211066:114688	358	Sehe ich etwa aus wie ein Terrorist?	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
common_voice_de_18425897	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13877292018:77888	243	Das klingt sehr gut.	d7eb4f665a42bd300404c6c7b4fb3cf187fd7bbee76088776ebe92d8d22d1c9279dfc14c021cb1dc1dddd56e18e3445810a28e1cbf9cc05b70081e4a09737e9a
