client_id	reference	prediction	wer	cer	bleu
13	es ist eben nicht so wie grossrätin schindler ausgeführt hat dass diese immer das einverständnis einholen	des ist eben nicht so wie grossrätin schindausfühta i immer as einverständnis einholen	0.4375	0.2	34.99795166943627
13	gemäss erhebungen des tcs sind vor allem die einfahrtsgeschwindigkeiten in einen kreisel die missachtung des vortrittsrechts und das überholen der radfahrer im kreisel dafür verantwortlich dass unfälle stattfinden	gemässerhebungen des tcs sind vor allem die eifahrdgeschwindigkeit inen kreisel die misachtung des vortrittsrechts und das überholen von der ratfahrer im kreisel für verantwortlich das umfell gesseren	0.42857142857142855	0.14553990610328638	34.02282264622733
50	die evp ist klar der meinung es bestehe handlungsbedarf und der kanton dürfe in diesem wichtigen bereich nicht abseits stehen	die evp ist klar der meinung dass handlungsbedarf besteht und der kanton in diesem wichtigen bereich nicht abseitsstehen dar	0.3	0.224	48.96430866960957
204	sie ist eine verpflichtung für die verwaltung aber auch eine auszeichnung für den kanton bern als brückenkanton	es ist eine verpflichtung für die verwaltung aber auch eine auszeichnung für den kanton bern als brückenkanton	0.058823529411764705	0.02702702702702703	93.51334836242394
70	und wenn einmal ein auto stehen bleibt das niemand mehr brauchen kann wird auch das freundlicherweise durch den staat entsorgt	web es mal ein autote niemand mehr brauhen kan wird auch dis freundlicherweise vom staat entsorgt	0.6	0.2857142857142857	7.08983349335049
10	grundsätzlich sollte es doch nicht schwierig sein nach bedarf einen zusätzlichen trauungstag umzusetzen	grundsätzlich sollte dorc nicht schwierig sein nach bedarf einen zusätzlichen trauungstag umzusetzen	0.15384615384615385	0.04854368932038835	70.76618839098694
85	denn dieses problem kann man nicht aussitzen sondern es müssen jetzt strategien entwickelt werden die umgesetzt werden können	enn dies prolem kann man nicht aussetzen sondern es müsse jetzt strategien entwickelt werden dass wir sich umgesetzt werden wer h	0.5555555555555556	0.184	20.02553584771595
10	bei der etappenweisen erneuerung der fahrzeugflotte werden autos mit alternativen antrieben geprüft und bereits eingesetzt	bei der etappenweise erneuerung von erfahrzeugflotte werden die auto mit alternativantrieben geprüft und bereits schot eingesetzt	0.5333333333333333	0.16393442622950818	13.259061490238889
85	zusammenfassend kann die bik aber sagen dass wir auf unsere bfh die in sehr vielen bereichen sehr gut aufgestellt ist stolz sein dürfen	zusammenfassend kann aber die bik sagen dass wir stolz auf unsere berner fahhochschule dürfen die inser v in sehr vielen bereichen sehr gut aufgestellt istden  n	0.5217391304347826	0.4444444444444444	34.82935019994234
134	da hat sich folgendes eingeschlichen	da hat sich etwas eingeschlicen	0.4	0.2222222222222222	39.76353643835252
132	der kanton bern schafft sicher gute rahmenbedingungen für arbeit	der kanton bern schafft sicher gute rahmenbedingungen für arbeit	0.0	0.0	100.00000000000004
13	für die velofahrenden verkehrsteilnehmer sind dies passive massnahmen	für die welhfahrenden verkehrsteilnehmer sind das massive massnahmen	0.375	0.07246376811594203	16.515821590069027
204	also der kanton bern ist ein sehr teurer kanton bei verschreibungen vor allem was ich jetzt erwähnt habe die einhundertundachtundvierzig prozent bei tiefstverschreibungen	er kanton bern ist ein sehr teurer kanton wie verschreibungen vor allem was ich jetzt erwähnt habe die einhundertundachtundvierzig prozent bei tiefstverschreibungen	0.13043478260869565	0.052941176470588235	78.66663591208106
158	wir alle möchten kosten senken  aber wie	wir alle möchte kosten senken e	0.42857142857142855	0.20512820512820512	19.43309443637608
31	ich muss einige aussagen korrigieren	deshalb muss ich ein par dinhe ie korringieren	1.4	0.6388888888888888	6.567274736060395
31	als anerkennung ist es richtig wenn der kanton bern mit dem ersten mai ein zeichen setzt und entsprechend veranstaltungen zum landesstreik organisiert	als anerkennung ist es wichtig wenn der kanton bern mit dem ersten mai zeichen setzt und entsprechend veranstaltung zum landesstreik organisiert	0.13636363636363635	0.04666666666666667	59.612091249831906
12	die fdp wird den punkt zwei grossmehrheitlich als postulat annehmen	ic werd den punkt zwei als grossmehrheitlich als postulat annehmen	0.4	0.16417910447761194	37.99178428257963
211	die landwirtschaft ist doch immer die die klagt sie sei die einzige die massnahmen ergreifen müsse	die landwirtschaft sind doch immard jee die agen und sie sagen die einzigen die massnahmen ergriiffen müsten nen  m	0.6875	0.29591836734693877	6.809398432036521
220	die bdpfraktion dankt ihnen liebe kolleginnen und kollegen für die annahme von punkt zwei	die bdpfraktion dankt ihnen liebe kolleginnen und kollegen für die annahme des punkts zweitnes	0.21428571428571427	0.0898876404494382	75.77395672414198
193	aber nach unserem verständnis  vielleicht hatten wir zu wenig verständnis für den damaligen vorstoss  hat sich das mehr auf eigentum beschränkt und es ging nicht in erster linie um mieten	aber nach unserem verständnis  vieleict hae mic zu wenig verständni für den vorstoss daa sich dis noch mehr auf eigentum beschränkt nicht nur nicht eigentlich in erste linnien und mietee	0.5333333333333333	0.2756756756756757	20.167262994062636
132	es ist für uns nachvollziehbar dass der regierungsrat kein neues zentralisiertes gesundheitsversorgungssystem im asylwesen aufbauen will	es ist für uns nachvollziehbar dass der regierungsrat kein neues zentralisiertes gesundheitsversorgungssystem imim asylwesen aufbauen will	0.0625	0.014705882352941176	81.53551038173119
165	die dritte anmerkung zu den ausnahmen die ausnahmen gemäss unserem vorstoss liegen im ermessen der schule des schulleiters der schulleiterin	die dritte anmerkung noch zu den ausnahmen die ausnahmengemäss unserem vorastoss liegen im ermessen der schul die ermessen des schulleiters von schulleiterin	0.4	0.15714285714285714	29.61263469012005
132	sozialhilfeleistungen für menschen ohne existenzsichernde arbeit sind hier fair und gut ausgebaut	sozialhilfeleistung für menschen ohne existenzsicherende arbeit sind her fair und gut als ausgebaut	0.3333333333333333	0.08247422680412371	22.62944003945279
220	sehr schnell ergab sich in unseren diskussionen dann auch aber dass wir diesem rat trotzdem auch einen vorschlag unterbreiten wollen  einen antrag der sinnvoll ist und der stossrichtung des minderheitsantrags massvoll entgegenzukommen versucht	sehr schnell haben sich in unseren diskussionenbe ergeben dass wir diesem rat gleichauch einen vorschlag unterbreiten woen wollentag der sinnvoll is und der stossrichtung des minderheitsantrags massvoll entgegenzukommen	0.36363636363636365	0.19008264462809918	34.47223111777512
134	die sp ist notabene nicht die einzige partei die mit einer volksinitiative kommt	die sp ist notabene nicht die einzige partei die ai einer volksinitiative kommt hat	0.15384615384615385	0.075	69.97522298221911
220	sie greift dazu noch sehr kurz	ieh greift dazu noch sehr kurz  h	0.3333333333333333	0.13333333333333333	61.47881529512643
85	von diesen bestehen noch rund ein drittel die prüfung	vo diesen bestehen  noch rund eine drittelprüfung	0.5555555555555556	0.1320754716981132	30.895757752065425
211	darüber kann man nicht einfach hinwegsehen und deshalb muss eine diskussion stattfinden	darüber kann man nicht einfach hinweg sehen und deshalb muss eine diskussion stattfinden	0.16666666666666666	0.011494252873563218	67.03420896351791
70	entschuldigung aber da wird wahrscheinlich schon ein bisschen gross aufgespielt und das gefühl vermittelt der kanton bern müsse hier mitmachen	wird wahrscheinlich schon einwas gross aufgespielt und das gefügt haben das dier kanton bern m hier mitmachen	0.5	0.3380281690140845	21.13808999612967
204	ich möchte sie bitten der motion zuzustimmen  dem postulat erst recht wenn gewandelt werden sollte	wen sich bitt sie dieser motion zuzustimmen erst rechst uf einem postulat wenn  gewandelt werden soll    l	0.8	0.41237113402061853	12.03921753741131
12	hiervon sind nämlich wesentlich mehr leute betroffen	di sind  nämlich wesentlich mehr liede davon betroffen	0.42857142857142855	0.28846153846153844	36.55552228545123
132	sozialhilfebeziehende müssen unterstützt aber sehr wohl auch mit anreizen gefordert werden	sozialhilfebeziehenden müssen unterstützt aber sehr wohl mit anreize agefordert werden	0.36363636363636365	0.08888888888888889	38.66252716278829
13	dies vor allem weil wesentliche elemente auf bundesebene geregelt sind und weil der kanton keine regelungskompetenz hat	das vor allem wil wesentliche elemente auf bundesebene geregelt seind und damit der kanton daher keine regelungskompetenz hat	0.29411764705882354	0.11764705882352941	32.62478546610939
16	die edufraktion will auch dass die unfälle der velofahrer und velofahrerinnen verhindert werden	die edufraktion will auch dass die unfälle der velofahrerinnen und velofahrer verhindert werden	0.15384615384615385	0.10526315789473684	65.29942057256108
70	als stur könnte man es auch auf der anderen seite bezeichnen wenn man etwas einfach nicht will	die stauer könnte man natürlich auch sagen es s auf der anderen seite wenn man etwas nicht will	0.47058823529411764	0.46808510638297873	24.692069728555516
157	die motionäre fordern dass die rechtlichen grundlagen  die ja wie wir vorgängig gehört haben bereits vorhanden sind  auch umgesetzt werden und die entsprechend geregelten finanzhilfen dafür verwendet werden	die motionäre fordern dass die rechtlichen grundlagen die bereits vorhanden sind wie wir es vorgängig gehört haenauch umgesetzt werden und die entsprechend geregelten finanzhilfe gebraucht würden	0.4642857142857143	0.28921568627450983	49.61181447282934
12	selbstverständlich hat der grosse rat wie auch die kommission selbst die möglichkeit diese priorisierung auf antrag und abstimmung zu ändern	selbstverständlich hat der grosse rat viauch die kommission selbs möglichkeit auf antrag und abstimmung diese priorisierung zu ändern	0.4	0.32142857142857145	38.04649911700865
16	in der edufraktion unterstützen wir diesen kredit und stimmen beiden abänderungsanträgen bakguggisberg und knutti zu	in der edufraktion unterstützen wir diesen kredit und stimmen beiden abänderungsanträgen die bak guggisberg und knutti zu	0.2	0.04310344827586207	69.64705665515706
157	natürlich ist es eine sauerei wenn für die gleiche arbeit weniger lohn bezahlt wird	natürlich ist es eine sauerei wenn vergleich i arbeit weniger lohn bezahlt wird	0.21428571428571427	0.10843373493975904	62.07106843779346
220	hier will man eigentlich beim kgsg einen sonderzug fahren	dis mölenlic beim geldge sonderzüglich fahren id	0.8888888888888888	0.5614035087719298	5.868924818816531
204	deshalb handelt es sich hier um eine standesinitiative	deshalb handelt es sich hie um eine standesinitiative	0.125	0.018518518518518517	50.000000000000014
10	anreize zum wenigerfahren gäbe rabatt	anreize zum weniger erfahren gebe in der batt	1.2	0.2702702702702703	11.044795567078939
165	was die problematik wie sie im vorstoss aufgenommen wurde anbelangt sind wir von der fdp überzeugt dass die erz die ph und alle lehrkräfte genügend sensibilisiert sind	für diese problematik wie sie im vorstoss aufgenommen ist sind wir von der fdp überzeugt dass die erzdie ph und alle lehrkräfte genug sensibilisiert sind	0.25925925925925924	0.1437125748502994	53.6197065805741
165	ich traue es den schulleitern und schulleiterinnen zu diese bestimmung mit augenmass umzusetzen	ich traue s den schulleitern und schulleiterinnen zu diese bestimmung mit augenmass umzusetzen	0.07692307692307693	0.010526315789473684	79.10665071754353
12	massnahmen und geschäfte sollen prioritär behandelt werden	massnahmer und geschäfte sollen prioritär behandelt werden	0.14285714285714285	0.017241379310344827	80.91067115702207
142	das ist kostenlos es gibt keinen selbstbehalt der gemeinden	ies ist kostenlos es gibt keinen selbstbehalt der gemeinden  e	0.2222222222222222	0.06779661016949153	75.98356856515926
165	ihre arbeitszeiten wollten wir angleichen	ihre arbeitszeite wollten wir angleichen	0.2	0.024390243902439025	42.72870063962342
204	für clavaleyres selber gibt es eine vereinfachung	für clavaleyre selber gibt es eine vereinfache	0.2857142857142857	0.08163265306122448	43.47208719449914
158	drittens liegt aktuell gar kein gesuch vor	drittens liegt eben auch aktuell gar kein gesuch vor	0.2857142857142857	0.23809523809523808	51.33450480401705
204	es gibt wenige schulfächer bei denen schülerinnen und schüler körperlich schaden nehmen können	es gibt wenige schulfecher die schülerinnen und schüler körperlich schaden einnehmen können nenenenenen	0.38461538461538464	0.24468085106382978	39.832871551569504
